Wall time,Step,Value
1773832430.6340466,1191,0.0356392003595829
1773835347.0803666,2383,0.027621451765298843
1773838303.4996037,3575,0.025173261761665344
1773841274.7347775,4767,0.02543957345187664
1773844227.2029755,5959,0.02207079716026783
1773847164.3761349,7151,0.02182944305241108
1773850066.390038,8343,0.02055143006145954
1773852996.0104566,9535,0.02031807415187359
1773855960.6549044,10727,0.02005951479077339
1773858941.0418534,11919,0.019414935261011124
1773861905.7962809,13111,0.01889902912080288
1773864845.174583,14303,0.018825605511665344
1773867772.1853147,15495,0.018280377611517906
1773870688.8304904,16687,0.017859946936368942
1773873624.3797977,17879,0.018865589052438736
1773876533.246992,19071,0.020225264132022858
1773879429.9518929,20263,0.017403166741132736
1773882339.6933708,21455,0.017859462648630142
1773885244.88457,22647,0.01791325770318508
