Wall time,Step,Value
1771245025.3414657,9,0.00404474837705493
1771245027.2826352,19,0.0012856310931965709
1771245029.0512123,29,0.0007602645782753825
1771245030.791398,39,0.000683627906255424
1771245032.5886898,49,0.0006758391973562539
1771245034.1947958,59,0.0006584007060155272
1771245035.8467174,69,0.0006474428810179234
1771245037.478937,79,0.000641007674857974
1771245039.043825,89,0.000636212236713618
1771245040.6385837,99,0.0006338342791423202
1771245042.2130299,109,0.0006306612631306052
1771245043.7836425,119,0.0006269036093726754
1771245045.3496556,129,0.0006232926389202476
1771245046.928901,139,0.000619996280875057
1771245048.5946019,149,0.0006166185485199094
1771245050.2203348,159,0.0006145185325294733
1771245051.8125026,169,0.00061279337387532
1771245053.420564,179,0.0006111986003816128
1771245055.0769958,189,0.00060996477259323
1771245056.6580446,199,0.0006088771624490619
1771245058.205092,209,0.0006078055594116449
1771245059.756568,219,0.0006069919327273965
1771245061.383458,229,0.0006061950116418302
1771245062.947988,239,0.0006055945996195078
1771245064.5549676,249,0.0006048704381100833
1771245066.177612,259,0.0006042873137630522
1771245067.7568676,269,0.0006036239210516214
1771245069.3282197,279,0.0006030536605976522
1771245070.9151762,289,0.0006025537732057273
1771245072.496151,299,0.0006021729204803705
1771245074.1035395,309,0.0006016710540279746
1771245075.6915765,319,0.0006012140074744821
1771245077.1993523,329,0.0006008985219523311
1771245078.753421,339,0.0006005074828863144
1771245080.3437107,349,0.0006000046851113439
1771245081.9098988,359,0.0005997298285365105
1771245083.4561875,369,0.0005994084640406072
1771245085.1063917,379,0.0005991713260300457
1771245086.8002095,389,0.0005993361701257527
1771245088.4518626,399,0.0005996624822728336
1771245090.0017796,409,0.0006000471184961498
1771245091.5561235,419,0.0006005456671118736
1771245093.10278,429,0.0006007227348163724
1771245094.714581,439,0.0006001238361932337
1771245096.3147907,449,0.0005996986292302608
1771245097.908326,459,0.0005988298216834664
1771245099.476079,469,0.0005964823649264872
1771245101.0582662,479,0.0005956037202849984
1771245102.6323574,489,0.0005954268272034824
1771245104.150368,499,0.0005953763029538095
1771245105.645795,509,0.0005946754245087504
1771245107.2167664,519,0.0005943982978351414
1771245108.7668762,529,0.0005939675611443818
1771245110.2792234,539,0.0005934344371780753
1771245111.821547,549,0.0005931602790951729
1771245113.3495271,559,0.0005928183090873063
1771245114.9257355,569,0.0005923383287154138
1771245116.5179172,579,0.0005919888499192894
1771245118.1109617,589,0.0005916908266954124
1771245119.697763,599,0.0005912709166295826
1771245121.2886744,609,0.0005910637555643916
1771245122.8736134,619,0.0005905948346480727
1771245124.4849148,629,0.0005901968106627464
1771245126.138844,639,0.0005899845855310559
1771245127.7503932,649,0.0005895206704735756
1771245129.3099952,659,0.0005891515174880624
1771245130.9975135,669,0.0005890143802389503
1771245132.557414,679,0.0005889060557819903
1771245134.171719,689,0.0005889404565095901
1771245135.7537646,699,0.0005888150772079825
1771245137.3211875,709,0.0005899000680074096
1771245138.8988812,719,0.0005905221332795918
1771245140.5009496,729,0.0005913752829656005
1771245142.073615,739,0.0005927238962613046
1771245143.7124772,749,0.0005925711011514068
1771245145.2722356,759,0.0005955587839707732
1771245146.8407104,769,0.000596699770539999
1771245148.418257,779,0.0005986390169709921
1771245149.9728584,789,0.00059558916836977
1771245151.5246763,799,0.00059198506642133
1771245153.1223297,809,0.0005905549041926861
1771245154.713254,819,0.0005982177681289613
1771245156.296518,829,0.0005962231080047786
1771245157.8809302,839,0.0005955373635515571
1771245159.5029202,849,0.0005920248804613948
1771245161.0556698,859,0.0005880296230316162
1771245162.663157,869,0.0005851840833202004
1771245164.219716,879,0.0005840237135998905
1771245165.77878,889,0.0005850322777405381
1771245167.3595102,899,0.0005852768663316965
1771245168.95985,909,0.0005885472637601197
1771245170.553923,919,0.0005889171152375638
1771245172.115183,929,0.0005939638358540833
1771245173.7024634,939,0.0005970082129351795
1771245175.265002,949,0.000595111574511975
1771245176.8354738,959,0.0005896077491343021
1771245178.3961976,969,0.0005865769926458597
1771245179.9645388,979,0.0005785190151073039
1771245181.535233,989,0.0005778998020105064
1771245183.1119432,999,0.0005767344264313579
