Wall time,Step,Value
1770050329.1898375,1782,0.0022780897561460733
1770050551.77331,3565,0.001659099361859262
1770050766.6158695,5348,0.0015586884692311287
1770050987.5829623,7131,0.001401186571456492
1770051209.7248733,8914,0.0016389153897762299
1770051439.4984143,10697,0.0012338192900642753
1770051679.6886375,12480,0.0011757691390812397
1770051934.0505395,14263,0.0012628540862351656
1770052169.732592,16046,0.0011049278546124697
1770052399.4210813,17829,0.0010859975591301918
1770052625.3908653,19612,0.0011299951002001762
1770052862.8707259,21395,0.0010697543621063232
1770053097.847238,23178,0.001033371896483004
1770053329.817482,24961,0.0010523981181904674
1770053548.9289854,26744,0.001144834328442812
1770053767.6948826,28527,0.0010505898389965296
1770053983.8368113,30310,0.0010036631720140576
1770054203.0521197,32093,0.0012576216831803322
1770054420.3446472,33876,0.0009827883914113045
1770054635.9650567,35659,0.00100327271502465
1770054855.3303452,37442,0.0009579393081367016
1770055083.2263076,39225,0.0009716860949993134
1770055313.2374337,41008,0.0009880219586193562
1770055548.4847987,42791,0.0009670943836681545
1770055764.953756,44574,0.0010065914830192924
1770055982.5298233,46357,0.0009355616639368236
1770056200.011281,48140,0.0009574151481501758
1770056422.6127405,49923,0.0009433669620193541
1770056641.610846,51706,0.0010078760096803308
1770056857.1642475,53489,0.0010172913316637278
1770057071.996887,55272,0.000961270066909492
1770057280.9959989,57055,0.0009420086862519383
1770057497.5039055,58838,0.0009335619397461414
1770057715.8661873,60621,0.0009573886054567993
1770057938.5872781,62404,0.0010110456496477127
1770058153.8557065,64187,0.0010250252671539783
1770058368.5202916,65970,0.0009967365767806768
1770058583.5259683,67753,0.0009481771849095821
1770058798.6162138,69536,0.0009257874335162342
1770059018.813938,71319,0.0009390457416884601
1770059233.440382,73102,0.0009577748132869601
1770059450.8709028,74885,0.0009469066862948239
1770059664.3439157,76668,0.000979101867415011
1770059879.7903192,78451,0.0009193450678139925
1770060094.8354928,80234,0.0009153624414466321
1770060309.1086328,82017,0.0009586940286681056
1770060524.2340722,83800,0.0009377906681038439
1770060742.584435,85583,0.0009364800644107163
1770060952.9557712,87366,0.000935435586143285
1770061167.0720103,89149,0.0009192912839353085
1770061378.5142252,90932,0.0009415657259523869
1770061593.2529671,92715,0.0009536325233057141
1770061817.7547138,94498,0.000926863111089915
1770062034.8729682,96281,0.000914134259801358
1770062247.1803036,98064,0.0009187893592752516
1770062469.0613456,99847,0.0009435316896997392
1770062732.5353236,101630,0.0009248807327821851
1770063034.073774,103413,0.0009260699152946472
1770063322.712078,105196,0.0009332892368547618
1770063544.5839868,106979,0.0009354333160445094
1770063751.1496916,108762,0.0009212523000314832
1770063959.056474,110545,0.0009242403320968151
1770064164.6900582,112328,0.0009258575737476349
1770064368.701164,114111,0.0009354320936836302
1770064572.9594493,115894,0.000916298187803477
1770064780.283734,117677,0.0009221260552294552
1770064986.4428594,119460,0.0009341978584416211
1770065195.1153896,121243,0.0009211605065502226
1770065402.3875022,123026,0.0009174097795039415
1770065612.913211,124809,0.0009103086777031422
1770065823.0498595,126592,0.0009248093701899052
1770066034.015264,128375,0.0009273805771954358
1770066240.2728899,130158,0.0009277564822696149
1770066459.761997,131941,0.0009238629718311131
1770066676.0542674,133724,0.0009265673579648137
1770066887.1645236,135507,0.0009350496111437678
1770067094.8404465,137290,0.0009182947687804699
1770067304.6137404,139073,0.0009164265356957912
1770067512.4119403,140856,0.0009417310357093811
1770067720.400465,142639,0.000934201234485954
1770067937.0419073,144422,0.0009134929860010743
1770068144.6324,146205,0.0009169856202788651
1770068357.1303935,147988,0.000930003821849823
1770068571.402884,149771,0.0009280756930820644
1770068809.4943943,151554,0.0009316966752521694
1770069036.8595345,153337,0.0009257753263227642
1770069250.0077438,155120,0.0009296467178501189
1770069469.3648736,156903,0.0009164479561150074
1770069680.8366,158686,0.000924681022297591
1770069893.2180948,160469,0.0009241520310752094
1770070110.399145,162252,0.0009333351044915617
1770070326.297891,164035,0.0009224140667356551
1770070549.5296493,165818,0.0009188723633997142
1770070767.3713734,167601,0.0009275746415369213
1770070989.109801,169384,0.0009164215298369527
1770071204.165674,171167,0.0009173607104457915
1770071420.140841,172950,0.0009293404291383922
1770071634.779783,174733,0.0009405231685377657
1770071858.5568287,176516,0.0009325052378699183
1770072065.1362042,178299,0.0009282418759539723
1770072274.4913406,180082,0.0009314469061791897
1770072489.7503865,181865,0.0009357339586131275
1770072711.5881042,183648,0.0009242293308489025
1770072923.9542398,185431,0.0009307858417741954
1770073131.1085515,187214,0.000914816337171942
1770073345.8659253,188997,0.0009414421510882676
1770073570.4796655,190780,0.0009360158001072705
1770073799.7653885,192563,0.0009448421187698841
1770074034.2441149,194346,0.0009377048700116575
1770074262.7170246,196129,0.0009327490697614849
1770074475.8602116,197912,0.0009218491613864899
1770074682.6213942,199695,0.0009300383972004056
1770074893.818593,201478,0.0009260861552320421
1770075109.2178493,203261,0.0009242191445082426
1770075315.928693,205044,0.0009200922213494778
1770075528.7137291,206827,0.0009146968950517476
1770075736.4736748,208610,0.0009329961030744016
1770075943.1462626,210393,0.0009220190113410354
1770076151.452672,212176,0.0009301180834881961
1770076360.7226746,213959,0.0009075594134628773
1770076567.4592519,215742,0.000942737387958914
1770076775.3646073,217525,0.0009172358550131321
1770076982.2213273,219308,0.0009256625198759139
1770077193.2688637,221091,0.0009318921947851777
1770077399.3176658,222874,0.0009295165073126554
1770077604.9918456,224657,0.0009068397921510041
1770077809.2060165,226440,0.0009325420833192766
1770078012.842189,228223,0.0009350153268314898
1770078221.5443528,230006,0.0009079924784600735
1770078430.326309,231789,0.0009270532173104584
1770078635.730846,233572,0.0009338711970485747
1770078840.2905421,235355,0.0009276549099013209
