MSE,MAE,SISNR,Correlation
0.007772297132760286,0.058365270495414734,21.91075897216797,0.9856830835342407
0.009829485788941383,0.0657835379242897,25.86316680908203,0.9686145186424255
0.00788893923163414,0.05783161520957947,21.690404891967773,0.8444936871528625
0.008825141005218029,0.05973547324538231,29.33702850341797,0.8969403505325317
0.004910800140351057,0.04566686227917671,24.22783660888672,0.9149509072303772
0.007656537927687168,0.05051887780427933,29.830028533935547,0.9766885638237
0.014811002649366856,0.06810351461172104,26.697589874267578,1.0033122301101685
0.012465981766581535,0.06310638040304184,30.50514793395996,0.8906345963478088
0.002374313771724701,0.02543863281607628,28.557472229003906,0.8742678761482239
0.006835696753114462,0.05142277851700783,32.52779006958008,0.9192036986351013
0.004869274795055389,0.04270557686686516,30.82982063293457,0.8841533660888672
0.005856490693986416,0.046257153153419495,28.70440673828125,0.8633981347084045
0.006976374890655279,0.05028284713625908,33.2056999206543,0.9048988819122314
0.003425840986892581,0.03529171273112297,30.20268440246582,0.9557539224624634
0.0009319513919763267,0.014107841067016125,22.273845672607422,0.9971771836280823
0.0001812815316952765,0.008835901506245136,29.853731155395508,0.8449106812477112
0.006709450855851173,0.051784008741378784,22.565711975097656,0.99845951795578
0.013658827170729637,0.0751156359910965,21.45477294921875,1.0223777294158936
0.004871984478086233,0.03783339262008667,31.687679290771484,0.9419156908988953
0.010363353416323662,0.05857040733098984,25.525001525878906,1.0055785179138184
0.007210146635770798,0.0525369793176651,29.346824645996094,0.9179878830909729
0.01037560310214758,0.06485908478498459,24.403060913085938,0.9328786134719849
0.006156069226562977,0.04616454243659973,30.512348175048828,0.8660404682159424
0.005322285462170839,0.04206467419862747,31.63082504272461,0.9595179557800293
0.0033861477859318256,0.033889010548591614,32.26533889770508,0.9079278111457825
0.007825970649719238,0.05401238054037094,28.234954833984375,0.9727355241775513
0.00932997465133667,0.059690121561288834,24.56294059753418,1.033983826637268
0.0036427692975848913,0.03482595086097717,37.83164596557617,0.9535948634147644
0.002171932952478528,0.027676433324813843,32.12835693359375,0.9200341701507568
0.002023824956268072,0.02533741109073162,29.155607223510742,0.9841633439064026
0.003591191489249468,0.03586890175938606,31.299835205078125,0.965928852558136
0.0050009205006062984,0.04304736852645874,29.162572860717773,0.9242520332336426
0.006653071381151676,0.049628328531980515,27.13195037841797,0.9330520629882812
0.009743433445692062,0.06637875735759735,26.511402130126953,0.9366474747657776
0.010984702967107296,0.0699431300163269,31.552724838256836,0.9284131526947021
0.005725038703531027,0.04352114349603653,26.680768966674805,0.9071269035339355
0.0030731952283531427,0.031030161306262016,22.0028076171875,0.9660857915878296
0.004629003815352917,0.039350926876068115,23.296775817871094,0.9397166967391968
0.00425355602055788,0.04225802794098854,29.650501251220703,0.8676005601882935
0.01012804452329874,0.060440126806497574,24.755443572998047,0.9639338254928589
0.008553817868232727,0.05902455374598503,30.11115264892578,0.9208232164382935
0.0027719871141016483,0.031004851683974266,26.470226287841797,0.899002730846405
0.0008369477582164109,0.01881452463567257,32.277252197265625,0.917240560054779
0.0004110251029487699,0.013494034297764301,24.857816696166992,0.7946817278862
0.0005794039461761713,0.014503861777484417,29.110824584960938,0.9106712341308594
0.004698004573583603,0.03847706690430641,33.42585754394531,0.8883572220802307
0.008897469379007816,0.056132178753614426,35.90278625488281,0.9552643299102783
0.0052553704008460045,0.04225851222872734,27.81818962097168,0.9450376033782959
0.0012996691511943936,0.018644582480192184,32.14884567260742,0.9727948307991028
0.00294026848860085,0.030080020427703857,27.403732299804688,0.9547654986381531
0.03287661075592041,0.11987853795289993,30.128740310668945,0.8993955850601196
0.012325657531619072,0.0697987824678421,24.356426239013672,0.9416094422340393
0.023682808503508568,0.09125718474388123,25.460731506347656,0.9589044451713562
0.01967376470565796,0.08082971721887589,22.89214324951172,0.9479740262031555
0.02300187386572361,0.09640547633171082,28.11623191833496,1.0102027654647827
0.014718001708388329,0.07773876935243607,29.376976013183594,0.9293559789657593
0.056575413793325424,0.16090238094329834,31.68686294555664,0.9052005410194397
0.022998642176389694,0.09830745309591293,28.071182250976562,0.8691922426223755
0.005021108780056238,0.04447775334119797,28.66518783569336,0.9692319631576538
0.005785289686173201,0.04769778996706009,28.903846740722656,0.9218283891677856
0.002995807444676757,0.035607725381851196,29.31151008605957,0.9166550040245056
0.0034625253174453974,0.03326769545674324,30.723590850830078,0.9127541780471802
0.006416299846023321,0.05302697792649269,23.952430725097656,0.9079466462135315
0.007316357456147671,0.05245296284556389,28.791343688964844,0.9638673067092896
0.008457104675471783,0.0595887117087841,32.4930419921875,0.9370852112770081
0.00555923767387867,0.04747394472360611,30.02407455444336,0.9377557635307312
0.006609030533581972,0.0484607070684433,29.766263961791992,0.9354730844497681
0.006487607955932617,0.05104254186153412,27.325305938720703,0.9405283331871033
0.00561608886346221,0.043260473757982254,34.78779602050781,0.9521580934524536
0.004539918154478073,0.039008766412734985,30.003707885742188,0.9119997024536133
0.0024751860182732344,0.027720307931303978,31.775772094726562,0.9047590494155884
0.004396498668938875,0.036746278405189514,38.37627029418945,0.9640204906463623
0.005737955681979656,0.04708750173449516,34.90874099731445,0.9307798743247986
0.008201850578188896,0.05824126675724983,29.250646591186523,0.901497483253479
0.01441002544015646,0.07733839750289917,29.538246154785156,0.914660632610321
0.010956203565001488,0.06762269884347916,26.826547622680664,0.9592297077178955
0.006120538804680109,0.05060212314128876,26.42630958557129,0.9854657053947449
