MSE,MAE,SISNR,Correlation
0.008464423008263111,0.05950748920440674,41.68391799926758,0.13394854962825775
0.009517654776573181,0.06466525793075562,43.21077346801758,0.10510526597499847
0.008460277691483498,0.05587385594844818,39.6010627746582,0.13466042280197144
0.010239183902740479,0.061371803283691406,40.34873962402344,0.18480300903320312
0.005555376410484314,0.04668845981359482,40.177284240722656,0.13859300315380096
0.01130079384893179,0.05790478363633156,40.91511917114258,0.23490966856479645
0.019502300769090652,0.07283169776201248,37.56620788574219,0.19376911222934723
0.014975953847169876,0.06161312758922577,42.278099060058594,0.17972907423973083
0.002309191972017288,0.024541424587368965,39.441558837890625,0.13461314141750336
0.007490798830986023,0.05204671621322632,38.47323226928711,0.13436277210712433
0.005020392592996359,0.040926653891801834,39.958778381347656,0.14146611094474792
0.005440005101263523,0.04394040256738663,41.505409240722656,0.15105430781841278
0.00689528975635767,0.04956347495317459,37.71263885498047,0.1856776624917984
0.004653081297874451,0.03923655301332474,38.47412109375,0.2316264808177948
0.001309163635596633,0.015083378180861473,39.00715637207031,0.24205079674720764
0.0002230290847364813,0.00887132715433836,44.77324676513672,0.07883727550506592
0.006374908145517111,0.048340145498514175,37.906333923339844,0.1260998249053955
0.012991807423532009,0.0747685357928276,41.715232849121094,0.1598426252603531
0.00630808575078845,0.040502142161130905,41.187110900878906,0.16468678414821625
0.01249893568456173,0.060740746557712555,39.60900115966797,0.2475193738937378
0.007702723611146212,0.0520293228328228,46.917625427246094,0.12713338434696198
0.01014336571097374,0.0641721859574318,40.97343826293945,0.12848831713199615
0.007515177130699158,0.046859011054039,39.350502014160156,0.1730928272008896
0.006777594331651926,0.044228360056877136,37.457191467285156,0.18376344442367554
0.004775618202984333,0.0384150855243206,36.41352081298828,0.207831010222435
0.01054312102496624,0.058823563158512115,33.53937530517578,0.2623462677001953
0.01232166402041912,0.06697119772434235,34.80234909057617,0.2398499697446823
0.004901537671685219,0.03840212896466255,41.221031188964844,0.2532370984554291
0.002793674822896719,0.029901841655373573,40.02903747558594,0.17467191815376282
0.0028046786319464445,0.028156587854027748,40.768394470214844,0.20275819301605225
0.004666905850172043,0.038410842418670654,39.149898529052734,0.15997347235679626
0.005874351132661104,0.04439476132392883,38.214561462402344,0.1271926760673523
0.00791298970580101,0.05197133868932724,46.858436584472656,0.1175948977470398
0.010058030486106873,0.06637732684612274,44.274566650390625,0.13828979432582855
0.009751159697771072,0.0657222792506218,42.07624053955078,0.16067616641521454
0.005572276655584574,0.04258234426379204,43.421600341796875,0.12273360043764114
0.0033576255664229393,0.031117841601371765,35.454811096191406,0.1326400637626648
0.005650219973176718,0.04111476242542267,36.345985412597656,0.17965075373649597
0.005066965706646442,0.04178699478507042,41.829185485839844,0.21058189868927002
0.009663733653724194,0.05922539159655571,44.389404296875,0.14005330204963684
0.009021139703691006,0.059255197644233704,42.67976379394531,0.11085577309131622
0.0030534379184246063,0.030473953112959862,41.70813751220703,0.10994172841310501
0.0010497905313968658,0.020027250051498413,40.87232971191406,0.1256779134273529
0.00042565594776533544,0.013015612959861755,42.692779541015625,0.07724098116159439
0.0007230304181575775,0.015005224384367466,40.84304428100586,0.06540223956108093
0.004736098926514387,0.03512851521372795,41.249324798583984,0.1429615467786789
0.010290351696312428,0.05659419298171997,41.10039138793945,0.1924625188112259
0.006223120726644993,0.04483477771282196,41.65541076660156,0.11119767278432846
0.0014993902295827866,0.019744595512747765,40.83789825439453,0.11078242212533951
0.0040219989605247974,0.032374609261751175,38.29944610595703,0.15088853240013123
0.026380861178040504,0.10391448438167572,44.35111999511719,0.16649644076824188
0.011111312545835972,0.06473279744386673,40.03057861328125,0.15648715198040009
0.023641865700483322,0.08784055709838867,44.153282165527344,0.14761823415756226
0.017925959080457687,0.07741167396306992,38.6822509765625,0.14045606553554535
0.021597839891910553,0.08975584805011749,41.853118896484375,0.12528957426548004
0.01459414791315794,0.07546132057905197,40.69313049316406,0.12747594714164734
0.0495898500084877,0.14524973928928375,37.78643035888672,0.15025366842746735
0.021846983581781387,0.09116734564304352,35.936676025390625,0.1475183665752411
0.006331436801701784,0.04873280227184296,44.164817810058594,0.14392705261707306
0.006320049054920673,0.048419248312711716,45.25197982788086,0.10518568754196167
0.003797737881541252,0.037964366376399994,38.79655456542969,0.11160093545913696
0.004235486034303904,0.03387932851910591,44.93201446533203,0.10850856453180313
0.00714015681296587,0.05415046587586403,39.70720291137695,0.1596980094909668
0.009095773100852966,0.05609811097383499,37.28160858154297,0.17556869983673096
0.0093831866979599,0.0610278956592083,41.242645263671875,0.16217830777168274
0.006041324697434902,0.0482822060585022,42.66874313354492,0.12763182818889618
0.006812242791056633,0.04599912837147713,45.14575958251953,0.14140111207962036
0.00673173600807786,0.051541510969400406,44.29729461669922,0.12225611507892609
0.005891706794500351,0.044042859226465225,43.57651901245117,0.09639783948659897
