MSE,MAE,SISNR,Correlation
0.019914597272872925,0.0974465161561966,25.068225860595703,-1.0138232707977295
0.019152173772454262,0.09551124274730682,20.467119216918945,-0.9773820638656616
0.01644003577530384,0.08219747990369797,24.66025161743164,-0.930738091468811
0.014591194689273834,0.07655792683362961,27.314617156982422,-0.9967283606529236
0.010188420303165913,0.06171868368983269,21.691505432128906,-0.9352571368217468
0.023420235142111778,0.08741243183612823,27.182130813598633,-0.9666842818260193
0.0360187292098999,0.11036480218172073,30.393898010253906,-0.9815056324005127
0.014696790836751461,0.06687245517969131,29.578685760498047,-0.9915325045585632
0.0027761098463088274,0.022121792659163475,32.77021026611328,-0.948311984539032
0.008468111976981163,0.050887331366539,31.207653045654297,-0.9891820549964905
0.00808232743293047,0.0520191565155983,25.004985809326172,-0.9929601550102234
0.013720550574362278,0.07564055174589157,33.699806213378906,-0.9070230722427368
0.011136827059090137,0.06610234081745148,31.388587951660156,-0.9882031679153442
0.006047322880476713,0.04851942136883736,26.87863540649414,-1.0097273588180542
0.0016862298361957073,0.019864967092871666,25.052562713623047,-1.0040359497070312
0.00022925988014321774,0.009862086735665798,24.085098266601562,-0.8747144937515259
0.011036786250770092,0.05978957191109657,21.002887725830078,-0.9869981408119202
0.018844744190573692,0.08510763943195343,23.124034881591797,-0.9695855379104614
0.006620931904762983,0.04202806577086449,26.91657829284668,-0.9664062857627869
0.012924364767968655,0.05809440836310387,27.826828002929688,-0.99679034948349
0.009507006034255028,0.05725852772593498,25.788349151611328,-0.9811235070228577
0.0167575404047966,0.08441159129142761,32.72287368774414,-0.9926332235336304
0.009283261373639107,0.05578460916876793,31.5906925201416,-0.9622209072113037
0.011864212341606617,0.05727345868945122,25.593355178833008,-1.0114799737930298
0.006018399726599455,0.043660968542099,25.38982391357422,-0.998824954032898
0.012357030995190144,0.06526602804660797,27.11902618408203,-0.9885365962982178
0.01209990493953228,0.06389939785003662,29.874420166015625,-0.9957119226455688
0.0060465713031589985,0.04131055995821953,27.132728576660156,-0.950233519077301
0.0044603291898965836,0.040963396430015564,28.778528213500977,-0.9495667815208435
0.0050549632869660854,0.0447155125439167,31.33759307861328,-0.9992193579673767
0.005652453284710646,0.04055852070450783,33.549171447753906,-0.989389181137085
0.009606701321899891,0.057496123015880585,29.693653106689453,-0.9567917585372925
0.011584840714931488,0.06702449172735214,29.826398849487305,-1.003186821937561
0.019553815945982933,0.0969688892364502,30.568979263305664,-0.9813535213470459
0.015590616501867771,0.08010917901992798,29.819942474365234,-0.9870971441268921
0.0064316606149077415,0.036255061626434326,28.066614151000977,-0.9535114169120789
0.006129855290055275,0.042051006108522415,23.086698532104492,-1.0070278644561768
0.00839680153876543,0.05464620515704155,26.953166961669922,-0.9810964465141296
0.009181046858429909,0.05700753256678581,29.163009643554688,-0.9469764828681946
0.017465325072407722,0.07941743731498718,20.01115608215332,-0.9496622085571289
0.01693064533174038,0.08395972847938538,24.448427200317383,-0.941038966178894
0.006865732371807098,0.04608970135450363,30.151447296142578,-0.9685109257698059
0.001865856465883553,0.027917178347706795,21.98421859741211,-1.0208008289337158
0.0008394663454964757,0.01818382553756237,33.9944953918457,-0.9134489893913269
0.0009992405539378524,0.02019173838198185,28.5484676361084,-0.9563201069831848
0.004853091202676296,0.038814861327409744,29.370140075683594,-0.988887369632721
