MSE,MAE,SISNR,Correlation
0.006120515987277031,0.04973486065864563,36.74830627441406,0.04051237925887108
0.004892891738563776,0.04015936329960823,41.568115234375,0.19821441173553467
0.0070091430097818375,0.04213855415582657,42.1424674987793,0.11092542111873627
0.010094394907355309,0.049090977758169174,43.26763916015625,0.09022206813097
0.0019596039783209562,0.02012844942510128,42.02839279174805,0.3562377095222473
0.003225406864657998,0.03146114945411682,41.96410369873047,0.15292033553123474
0.002582991262897849,0.028568139299750328,44.29297637939453,0.21431362628936768
0.00031125155510380864,0.007927531376481056,40.405616760253906,0.01770358718931675
0.004600865766406059,0.037845127284526825,35.500274658203125,0.33485350012779236
0.0033539447467774153,0.027386823669075966,41.1488037109375,0.46083006262779236
0.004039573483169079,0.03556010499596596,42.9449462890625,0.03933162987232208
0.0037554067093878984,0.02950771525502205,41.767303466796875,0.16089828312397003
0.0028150153812021017,0.0274059921503067,41.211639404296875,0.19910436868667603
0.0031095317099243402,0.028292523697018623,39.36949920654297,0.362156480550766
0.0016860314644873142,0.022871771827340126,46.92549133300781,0.003789418376982212
0.002461306983605027,0.024591464549303055,43.26557922363281,0.3124198317527771
0.005705326329916716,0.04712606966495514,42.0454216003418,0.09650236368179321
0.0035928308498114347,0.03085276484489441,38.76704788208008,0.5337961912155151
0.002429897664114833,0.024305986240506172,43.379425048828125,0.0891115590929985
0.005246496293693781,0.03965853527188301,42.764244079589844,0.21949520707130432
0.004122992977499962,0.03486732766032219,42.347164154052734,0.007600157056003809
0.0004249796620570123,0.012261581607162952,36.60141372680664,0.021410325542092323
0.0011979917762801051,0.016664667055010796,39.313819885253906,0.05448252707719803
0.003589570987969637,0.03303900361061096,45.499393463134766,0.17841432988643646
0.001323652802966535,0.019517257809638977,47.01105880737305,0.07122143357992172
0.010346515104174614,0.057517554610967636,42.81925582885742,0.06742933392524719
0.01042365562170744,0.05004923790693283,34.714569091796875,0.45739784836769104
0.012296070344746113,0.06328621506690979,43.648780822753906,0.08834518492221832
0.02585032396018505,0.09149337559938431,43.845489501953125,0.02423260733485222
0.003888460574671626,0.03839536011219025,42.88838195800781,0.008814332075417042
0.001989934593439102,0.023840591311454773,41.800575256347656,0.19128988683223724
0.003952641971409321,0.03633959963917732,41.44584274291992,0.07938679307699203
0.00365063757635653,0.032338086515665054,35.79692840576172,0.4051417410373688
0.003993215970695019,0.034635622054338455,39.900543212890625,0.23509082198143005
0.0022838758304715157,0.021920915693044662,41.79278564453125,0.5125963687896729
0.0016263604629784822,0.01772475056350231,44.34153747558594,0.4026879072189331
0.003917685244232416,0.034773088991642,43.81689453125,0.08392631262540817
0.006265942472964525,0.044165465980768204,40.742095947265625,0.29145604372024536
0.0030753060709685087,0.030250290408730507,47.66999816894531,0.056201428174972534
0.002363199135288596,0.021865276619791985,42.39476013183594,0.42833390831947327
0.00362966931425035,0.030587224289774895,44.696739196777344,0.070045605301857
0.004668861161917448,0.03899794816970825,41.955013275146484,0.0058773052878677845
0.0037976186722517014,0.032748814672231674,43.161678314208984,0.3389640152454376
0.00308459484949708,0.03280789032578468,40.902427673339844,0.13403694331645966
0.0009901343146339059,0.014743788167834282,41.95186233520508,0.12082715332508087
0.0013387450017035007,0.017315657809376717,40.548744201660156,0.2549743950366974
0.003827606560662389,0.031807415187358856,42.28972625732422,0.17642906308174133
0.004025411792099476,0.03379711136221886,44.716346740722656,0.14263123273849487
0.003797256387770176,0.03331270441412926,44.53767395019531,0.07515943795442581
0.005532246548682451,0.04113731533288956,39.723480224609375,0.06877055764198303
0.0035799862816929817,0.030440885573625565,37.38975524902344,0.2963709235191345
0.0038710637018084526,0.03668561205267906,38.828697204589844,0.15791545808315277
0.004239699803292751,0.04004015401005745,45.98576354980469,-0.033123284578323364
0.0022276027593761683,0.024067778140306473,42.3233642578125,0.04001843184232712
0.0023310717660933733,0.02439071610569954,42.65953826904297,0.21588794887065887
0.0025412477552890778,0.02731408178806305,44.94927978515625,0.05400870740413666
0.0011353971203789115,0.018465856090188026,44.08694076538086,0.45800405740737915
0.0032816415186971426,0.03535212576389313,45.76422119140625,-0.020132359117269516
0.004987403750419617,0.043783143162727356,39.53595733642578,0.18594211339950562
0.0022891508415341377,0.02345157414674759,47.069496154785156,0.18389658629894257
0.0015851587522774935,0.019076209515333176,47.47868347167969,0.24343816936016083
0.0026217636186629534,0.028519157320261,46.71704864501953,0.08417552709579468
0.0043139029294252396,0.037837427109479904,39.047454833984375,0.4144868552684784
0.0074483179487288,0.052021805197000504,39.73033905029297,0.0769423246383667
0.00703622680157423,0.054586686193943024,42.68597412109375,-0.027675125747919083
0.0018061620648950338,0.016576841473579407,45.40346908569336,0.3438626825809479
0.005411019083112478,0.037731677293777466,42.482364654541016,0.11800643056631088
0.0029046691488474607,0.028032181784510612,43.06739807128906,0.14239877462387085
0.007067280821502209,0.04536380618810654,42.22260665893555,0.36239248514175415
0.0039013803470879793,0.03453530743718147,33.82463836669922,0.20766443014144897
0.003732226323336363,0.03567470610141754,44.28849792480469,0.03528626263141632
0.00352925481274724,0.031866684556007385,42.37907791137695,0.08815144002437592
0.0038901648949831724,0.03566230833530426,39.930625915527344,0.3520282208919525
0.0015718393260613084,0.02208452858030796,43.76583480834961,0.07504887878894806
0.0036156470887362957,0.03236500918865204,44.71260452270508,0.13516296446323395
0.003414723789319396,0.03182243928313255,43.132957458496094,0.4880721867084503
0.0012877904810011387,0.016230732202529907,45.04975128173828,0.4923037588596344
0.002154333982616663,0.024676764383912086,42.806495666503906,0.14422167837619781
0.0021778850350528955,0.024270422756671906,39.419883728027344,0.29674074053764343
0.0031247432343661785,0.028455140069127083,44.827537536621094,0.12660489976406097
0.002570800017565489,0.029384372755885124,41.543785095214844,0.16733339428901672
0.0025828955695033073,0.02672342211008072,47.42761993408203,0.07763996720314026
0.002198160393163562,0.02318514697253704,42.46164321899414,0.41944557428359985
0.0018653603037819266,0.021738184615969658,45.95057678222656,0.3623283803462982
0.0016032306011766195,0.020674563944339752,45.35173797607422,0.19154779613018036
0.005160510074347258,0.03649458661675453,43.64679718017578,0.16930782794952393
0.0022823186591267586,0.026115620508790016,42.88130569458008,0.21755659580230713
0.0025894464924931526,0.02772938460111618,37.501136779785156,0.29113686084747314
0.0032582213170826435,0.02991894632577896,39.832237243652344,0.35129478573799133
0.0012905435869470239,0.020108714699745178,41.179039001464844,0.10219753533601761
0.0023986126761883497,0.02692878432571888,43.84147644042969,0.0627341940999031
0.004258913453668356,0.036585137248039246,40.67388153076172,0.25580328702926636
0.0017939371755346656,0.02119295671582222,42.813602447509766,0.26148632168769836
0.0015483908355236053,0.021296506747603416,45.129302978515625,0.11769942939281464
0.00524883670732379,0.037832699716091156,45.229408264160156,0.15012168884277344
0.0021883840672671795,0.024317944422364235,43.147682189941406,0.2263031005859375
0.005656298249959946,0.04421134293079376,44.47235107421875,0.0037932791747152805
0.006428932771086693,0.046703681349754333,38.92627716064453,0.22938941419124603
0.004362865351140499,0.03885241597890854,42.02483367919922,0.13301527500152588
0.004532378166913986,0.04168993607163429,42.08544158935547,-0.01544610783457756
0.003643779316917062,0.03417403995990753,41.544246673583984,0.013161893002688885
0.007574942894279957,0.04492928832769394,38.89599609375,0.2264470010995865
0.003880842588841915,0.030099911615252495,45.20410919189453,0.18339093029499054
0.0025120500940829515,0.02844826504588127,42.09230041503906,0.22525763511657715
0.005132921040058136,0.0389893613755703,42.69340515136719,0.11289846152067184
0.0012718148063868284,0.01780680939555168,39.97282791137695,0.08418606966733932
0.0008779745548963547,0.016541708260774612,38.59590148925781,0.03327881544828415
0.003113587386906147,0.028811145573854446,45.66746139526367,0.017639756202697754
0.004121589940041304,0.03179536759853363,45.974388122558594,0.002585968468338251
0.005554651841521263,0.03908408060669899,45.648895263671875,-0.0006488558719865978
0.0058800335973501205,0.04265163838863373,43.473907470703125,0.06505933403968811
0.007359827868640423,0.05367394536733627,44.7363166809082,0.011233768425881863
0.011769726872444153,0.06880916655063629,42.07664489746094,0.024859650060534477
0.012920854613184929,0.07095003128051758,41.938011169433594,0.018520034849643707
0.007841389626264572,0.05326959118247032,41.679473876953125,0.05551206320524216
0.001428090501576662,0.02071937918663025,43.317108154296875,-0.0017280463362112641
0.004362530540674925,0.03809824958443642,42.327369689941406,0.00387153890915215
0.005229216068983078,0.038525450974702835,44.06170654296875,-0.013901503756642342
0.0013944911770522594,0.020000725984573364,46.610870361328125,0.0015701490920037031
0.0009996361332014203,0.014672244898974895,49.448665618896484,0.1102379634976387
0.0038476299960166216,0.037032466381788254,44.83550262451172,0.018852438777685165
0.0029911536257714033,0.03026898019015789,43.63693618774414,-0.0055296518839895725
0.003945423290133476,0.03052976168692112,47.781185150146484,-0.00014805528917349875
0.0014495716895908117,0.020685764029622078,49.43370056152344,0.22768479585647583
0.0021600781474262476,0.02382672391831875,47.1041259765625,0.2669571042060852
0.0013743038289248943,0.019563235342502594,42.170780181884766,-0.005051052663475275
0.0028196414932608604,0.026716092601418495,43.900203704833984,0.014900333248078823
0.001582269906066358,0.02253245748579502,43.69535827636719,0.06161459907889366
0.0022219789680093527,0.0255622286349535,46.743614196777344,0.05862599238753319
0.001994343940168619,0.022792302072048187,48.699806213378906,0.008204853162169456
0.002852679928764701,0.02871556580066681,46.70262145996094,0.16568714380264282
0.0017369688721373677,0.020083965733647346,48.69023132324219,0.0018305929843336344
