MSE,MAE,SISNR,Correlation
0.006126110441982746,0.049481816589832306,40.32421875,-0.03348689153790474
0.004895021673291922,0.03993351012468338,44.674407958984375,0.07577473670244217
0.007008285727351904,0.04184434935450554,43.19391632080078,0.0482172816991806
0.010091814212501049,0.048798397183418274,44.475830078125,0.04589790850877762
0.001961258240044117,0.019601626321673393,43.52658462524414,0.15079517662525177
0.0032171381171792746,0.031116314232349396,48.984580993652344,0.022741619497537613
0.00257080583833158,0.02821212075650692,47.71791076660156,0.04302002862095833
0.0003094381536357105,0.007497024722397327,38.382896423339844,0.059206314384937286
0.004607734270393848,0.037377603352069855,39.544273376464844,0.023277344182133675
0.0033589487429708242,0.02699176035821438,42.46109390258789,0.3353015184402466
0.004034854471683502,0.03518769145011902,44.19453048706055,0.01846274547278881
0.0037537862081080675,0.029022136703133583,43.96354675292969,0.08539199829101562
0.002814061474055052,0.02715107798576355,41.90284729003906,0.11549506336450577
0.0031124288216233253,0.02796824648976326,41.00322723388672,0.1965712457895279
0.0016822759062051773,0.02267770655453205,46.39057159423828,0.010218785144388676
0.0024626210797578096,0.024097997695207596,44.300682067871094,0.17752130329608917
0.005701815709471703,0.046785034239292145,44.08502960205078,0.04703979939222336
0.0036020076368004084,0.030379751697182655,39.723140716552734,0.18057182431221008
0.002429189393296838,0.02389061264693737,44.91050720214844,0.025816243141889572
0.005250022746622562,0.03936789557337761,44.632625579833984,0.07533128559589386
0.004119739402085543,0.034585099667310715,45.42988204956055,0.01394438836723566
0.0004242564318701625,0.012052378617227077,40.56836700439453,0.009451506659388542
0.0011960766278207302,0.01631409302353859,40.155189514160156,0.03214352950453758
0.00359344482421875,0.03277098387479782,47.09791946411133,0.11754576861858368
0.0013366956263780594,0.019364317879080772,49.16619110107422,0.006413176190108061
0.010414826683700085,0.057595107704401016,45.670654296875,0.008418208919465542
0.01046291459351778,0.04983709380030632,35.55531311035156,0.14626823365688324
0.012318507768213749,0.06324899196624756,45.369911193847656,0.012889944016933441
0.025838015601038933,0.09107409417629242,46.01210021972656,0.00534549867734313
0.003883629571646452,0.03824183717370033,46.323448181152344,0.011224384419620037
0.001988794654607773,0.023368554189801216,43.07042694091797,0.06077739968895912
0.003948712255805731,0.036148689687252045,42.91257858276367,0.03338044509291649
0.0036564748734235764,0.03184668347239494,41.28658676147461,0.13503806293010712
0.003994806669652462,0.034007005393505096,41.21369934082031,0.07947374880313873
0.0022884567733854055,0.02153744548559189,44.94017028808594,0.28631675243377686
0.0016276015667244792,0.017452005296945572,43.93975830078125,0.24200285971164703
0.003914095461368561,0.03449518606066704,46.47758483886719,0.029942579567432404
0.006388004869222641,0.044546738266944885,41.78276062011719,0.21103252470493317
0.003090872196480632,0.030018405988812447,47.674522399902344,0.0004590891767293215
0.002365634310990572,0.021484555676579475,44.618499755859375,0.30230987071990967
0.0036264085210859776,0.030188219621777534,44.80719757080078,0.055876828730106354
0.0046629710122942924,0.03881290182471275,42.799339294433594,-0.0026028507854789495
0.0038039772771298885,0.03249368816614151,46.269779205322266,0.08223538100719452
0.003099095541983843,0.03276767209172249,41.80656433105469,0.0030211983248591423
0.0009930484229698777,0.014506333507597446,41.72185134887695,7.500353240175173e-05
0.001338138710707426,0.01693563535809517,41.113555908203125,0.1431504786014557
0.0038262747693806887,0.0313849113881588,44.51891326904297,0.09998622536659241
0.0040238178335130215,0.033364806324243546,46.31349182128906,0.07188021391630173
0.0037928996607661247,0.032818179577589035,45.49007034301758,0.04801327735185623
0.005530741531401873,0.04079712927341461,44.09143829345703,0.03160107508301735
0.003582973964512348,0.03004009649157524,40.581871032714844,0.08037838339805603
0.0038692911621183157,0.03628818318247795,42.654212951660156,0.037295591086149216
0.004237048793584108,0.0398380346596241,49.881019592285156,-0.007043341174721718
0.0022242646664381027,0.023734694346785545,44.3164176940918,0.0036872506607323885
0.0023309625685214996,0.024203801527619362,43.708946228027344,0.08697197586297989
0.0025376463308930397,0.026849541813135147,46.97416687011719,0.021375024691224098
0.0011366321705281734,0.018130607903003693,43.46332550048828,0.2785241901874542
0.003275980707257986,0.03526153415441513,46.29197311401367,-0.01085754856467247
0.00499291718006134,0.04378833249211311,40.9327278137207,0.03275329992175102
0.0022890884429216385,0.02310134470462799,48.29030990600586,0.06075979769229889
0.001584505895152688,0.018740549683570862,46.094261169433594,0.13664396107196808
0.0026186208706349134,0.028180088847875595,46.12738800048828,0.059429965913295746
0.004321202635765076,0.03735695406794548,42.91043472290039,0.14433123171329498
0.00748808216303587,0.05200633779168129,45.05504608154297,-0.016970116645097733
0.007038827519863844,0.05460929125547409,43.166019439697266,-0.019177135080099106
0.001806925400160253,0.016091156750917435,45.502498626708984,0.17888323962688446
0.0054094064980745316,0.037175823003053665,47.95876693725586,0.02329951524734497
0.0029035925399512053,0.027535900473594666,44.805625915527344,0.05571773275732994
0.007092880085110664,0.045270826667547226,45.155738830566406,0.05293358117341995
0.0039207846857607365,0.03441876918077469,34.79753112792969,0.04242581129074097
0.0037392752710729837,0.035632334649562836,45.287574768066406,0.027467332780361176
0.0035244887694716454,0.03142218291759491,43.475341796875,0.07905545830726624
0.0038951721508055925,0.03529008477926254,44.41034698486328,0.08853618800640106
0.001569296233355999,0.02185049094259739,44.49504470825195,0.05451972037553787
0.0036357708740979433,0.032708507031202316,44.681732177734375,0.011833672411739826
0.003422374604269862,0.03140886873006821,47.055809020996094,0.14544036984443665
0.001290737185627222,0.01579606905579567,47.38420104980469,0.2002410888671875
0.002154397079721093,0.02439245395362377,46.47907638549805,0.044193100184202194
0.002178598428145051,0.023943714797496796,42.44248962402344,0.18473495543003082
0.0031220396049320698,0.02800060622394085,47.70322036743164,0.06832651793956757
0.0025692516937851906,0.0290213655680418,43.370697021484375,0.11161074787378311
0.0025845798663794994,0.026701809838414192,48.45674133300781,0.023521676659584045
0.002201943891122937,0.022859226912260056,42.7694091796875,0.21081404387950897
0.0018670061836019158,0.02136782743036747,46.48691177368164,0.2513965964317322
0.0016020949697121978,0.02037607505917549,45.8153190612793,0.09364111721515656
0.005159958265721798,0.03622594475746155,48.443145751953125,0.07803685963153839
0.002282972214743495,0.025865010917186737,44.47128677368164,0.10323000699281693
0.0025930849369615316,0.027477478608489037,39.61723327636719,0.12009033560752869
0.003264503087848425,0.029705768451094627,41.810359954833984,0.10387347638607025
0.001289441715925932,0.019990187138319016,41.206817626953125,-0.006162495817989111
0.002395465737208724,0.026711970567703247,44.236942291259766,0.03022460825741291
0.004263077862560749,0.036262478679418564,46.299774169921875,0.06754223257303238
0.0017975482624024153,0.02095058374106884,47.87343978881836,0.07280943542718887
0.001550248358398676,0.02112654037773609,46.54279327392578,0.05250860005617142
0.005251261871308088,0.03754335269331932,47.50918197631836,0.04089099541306496
0.0021948562934994698,0.02432946301996708,44.41840362548828,0.05491762235760689
0.005652037914842367,0.04404790326952934,47.1920166015625,-0.014924146234989166
0.006434942129999399,0.04642250016331673,39.36927795410156,0.060676995664834976
0.004361963365226984,0.03866591304540634,43.793312072753906,0.021848727017641068
0.004529859870672226,0.04152829572558403,43.974117279052734,0.00888384785503149
0.0036393587943166494,0.03407588601112366,43.70716094970703,0.0024284906685352325
0.0075799766927957535,0.04454151540994644,42.0748176574707,0.04394464194774628
0.003880259580910206,0.029786700382828712,47.15631103515625,0.1070609912276268
