file_id,split,clean_path,reverberant_path,num_samples,duration_seconds,mse_baseline,mse_enhanced,mse_delta,sisnr_baseline_db,sisnr_enhanced_db,sisnr_delta_db,pesq_baseline,pesq_enhanced,pesq_delta,peaq_odg_baseline,peaq_odg_enhanced,peaq_odg_delta,peaq_di_baseline,peaq_di_enhanced,peaq_di_delta,inference_seconds,seconds_per_sample,realtime_factor
1272-128104-0010,test,/home/leo/projects/uni/ba-thesis/datasets/LibriMix/data/LibriSpeech/dev-clean/1272/128104/1272-128104-0010.flac,/home/leo/projects/uni/ba-thesis/experiments/perceptual-quality/data/audio/41/1272-128104-0010.wav,246960,5.6,7.1460385697719175e-06,0.027591735124588013,-0.02758458908601824,27.974512100219727,35.315948486328125,7.341436386108398,3.683570384979248,4.378049850463867,0.6944794654846191,-2.2638837600833805,-2.9076200193684154,-0.6437362592850349,-0.3697596298679695,-1.070391878733048,-0.7006322488650785,0.5153476770000225,2.086765779883473e-06,0.09202637089286117
1272-135031-0000,test,/home/leo/projects/uni/ba-thesis/datasets/LibriMix/data/LibriSpeech/dev-clean/1272/135031/1272-135031-0000.flac,/home/leo/projects/uni/ba-thesis/experiments/perceptual-quality/data/audio/99/1272-135031-0000.wav,480029,10.88501133786848,0.0030201561748981476,0.026794617995619774,-0.023774461820721626,1.7214077711105347,12.47224235534668,10.750834584236145,1.1820579767227173,2.081369161605835,0.8993111848831177,-3.904192949500075,-3.8762247929496,0.027968156550475243,-3.9964343281874255,-3.675593957181789,0.32084037100563645,0.13534740900001907,2.8195673386403547e-07,0.012434291963403964
1272-141231-0003,test,/home/leo/projects/uni/ba-thesis/datasets/LibriMix/data/LibriSpeech/dev-clean/1272/141231/1272-141231-0003.flac,/home/leo/projects/uni/ba-thesis/experiments/perceptual-quality/data/audio/99/1272-141231-0003.wav,239022,5.42,2.1823547285748646e-05,0.028935933485627174,-0.028914109938341426,23.325786590576172,30.995866775512695,7.670080184936523,2.6249263286590576,3.7627599239349365,1.137833595275879,-3.6846686043559544,-3.04726591547757,0.6374026888783844,-2.5818300933403275,-1.2535886536864462,1.3282414396538813,0.041308765999929165,1.7282411660821668e-07,0.007621543542422355
1272-141231-0005,test,/home/leo/projects/uni/ba-thesis/datasets/LibriMix/data/LibriSpeech/dev-clean/1272/141231/1272-141231-0005.flac,/home/leo/projects/uni/ba-thesis/experiments/perceptual-quality/data/audio/6f/1272-141231-0005.wav,256221,5.81,2.4785922505543567e-06,0.04947936162352562,-0.049476883031275065,35.11497116088867,40.58582305908203,5.470851898193359,4.189598560333252,4.474177837371826,0.2845792770385742,-0.677027269964463,-2.6222430127546685,-1.9452157427902055,1.303491906341815,-0.7387594695601507,-2.042251375901966,0.05643136300000151,2.2024487844478598e-07,0.009712799139415062
1272-141231-0017,test,/home/leo/projects/uni/ba-thesis/datasets/LibriMix/data/LibriSpeech/dev-clean/1272/141231/1272-141231-0017.flac,/home/leo/projects/uni/ba-thesis/experiments/perceptual-quality/data/audio/55/1272-141231-0017.wav,164714,3.735011337868481,3.7913948744972004e-06,0.03038959763944149,-0.030385806244566993,31.165904998779297,37.085453033447266,5.919548034667969,3.7386507987976074,4.242218017578125,0.5035672187805176,-2.458208710503771,-2.5429668387015747,-0.08475812819780382,-0.5652600585189218,-0.6537243603649601,-0.08846430184603826,0.026403462999951444,1.602988391997732e-07,0.007069178808709998
1272-141231-0018,test,/home/leo/projects/uni/ba-thesis/datasets/LibriMix/data/LibriSpeech/dev-clean/1272/141231/1272-141231-0018.flac,/home/leo/projects/uni/ba-thesis/experiments/perceptual-quality/data/audio/94/1272-141231-0018.wav,264600,6.0,6.522578769363463e-05,0.04650971665978432,-0.04644449087209068,20.656766891479492,28.049598693847656,7.392831802368164,2.6079466342926025,3.527728319168091,0.9197816848754883,-3.499548266124635,-3.270719378723977,0.22882888740065788,-2.0466307324822384,-1.5936118727430901,0.45301885973914824,0.04405402699990191,1.6649292139040782e-07,0.007342337833316985
1272-141231-0023,test,/home/leo/projects/uni/ba-thesis/datasets/LibriMix/data/LibriSpeech/dev-clean/1272/141231/1272-141231-0023.flac,/home/leo/projects/uni/ba-thesis/experiments/perceptual-quality/data/audio/0d/1272-141231-0023.wav,381906,8.66,0.00020703242626041174,0.0358477383852005,-0.03564070595894009,14.585013389587402,24.11382293701172,9.528809547424316,1.522801160812378,3.395486354827881,1.872685194015503,-3.83583781813388,-3.6224425227464128,0.21339529538746715,-3.3369736300275337,-2.374567392258989,0.9624062377685445,0.0675307999999859,1.768257110388051e-07,0.0077980138568113045
1272-141231-0026,test,/home/leo/projects/uni/ba-thesis/datasets/LibriMix/data/LibriSpeech/dev-clean/1272/141231/1272-141231-0026.flac,/home/leo/projects/uni/ba-thesis/experiments/perceptual-quality/data/audio/b2/1272-141231-0026.wav,292604,6.63501133786848,3.690930316224694e-05,0.0337505079805851,-0.03371359867742285,21.715232849121094,27.170146942138672,5.454914093017578,2.2617204189300537,3.103404998779297,0.8416845798492432,-3.735162511244404,-3.5265575650522933,0.20860494619211067,-2.7821822901771465,-2.111724388275065,0.6704579019020813,0.07736304499997004,2.6439503561116747e-07,0.011659821070452485
1462-170138-0005,test,/home/leo/projects/uni/ba-thesis/datasets/LibriMix/data/LibriSpeech/dev-clean/1462/170138/1462-170138-0005.flac,/home/leo/projects/uni/ba-thesis/experiments/perceptual-quality/data/audio/92/1462-170138-0005.wav,580577,13.165011337868481,0.00011942016863031313,0.028732916340231895,-0.028613496171601582,15.931602478027344,27.51678466796875,11.585182189941406,2.4505040645599365,3.9080193042755127,1.4575152397155762,-3.710805411477809,-3.760494097989313,-0.049688686511504265,-2.6811651276770214,-2.8977821152114354,-0.21661698753441394,0.12160444299991013,2.0945446168193045e-07,0.009236941760173133
1462-170138-0017,test,/home/leo/projects/uni/ba-thesis/datasets/LibriMix/data/LibriSpeech/dev-clean/1462/170138/1462-170138-0017.flac,/home/leo/projects/uni/ba-thesis/experiments/perceptual-quality/data/audio/58/1462-170138-0017.wav,273861,6.21,0.0072968690656125546,0.03734523430466652,-0.030048365239053965,-0.8471733331680298,10.040176391601562,10.887349724769592,1.178350806236267,1.8057174682617188,0.6273666620254517,-3.907374674134986,-3.9120265702418227,-0.004651896106836695,-4.040083109591883,-4.1074063706100175,-0.06732326101813424,0.0547945289999916,2.0008153406286984e-07,0.00882359565217256
