Wall time,Step,Value
1770898088.6253104,0,0.0323469303548336
1770898219.322248,1,0.02394651621580124
1770898346.342025,2,0.022542906925082207
1770898471.878174,3,0.011818259954452515
1770898592.898997,4,0.012576981447637081
1770898712.2426834,5,0.03479481115937233
1770898831.7262921,6,0.011428644880652428
1770898951.3747303,7,0.012992212548851967
1770899070.634729,8,0.01581799052655697
1770899189.809565,9,0.011391375213861465
1770899308.1092825,10,0.012609656900167465
1770899426.5153022,11,0.008360929787158966
1770899544.6010907,12,0.008784696459770203
1770899662.7405682,13,0.011309372261166573
1770899784.1046374,14,0.020739514380693436
1770899902.2703013,15,0.03328489512205124
1770900023.7795408,16,0.00867063645273447
1770900146.0925708,17,0.010151072405278683
1770900269.805967,18,0.006488920655101538
1770900382.4714956,19,0.01279639545828104
1770900503.827981,20,0.009517568163573742
1770900626.0870383,21,0.01747240126132965
1770900748.5790396,22,0.01941843144595623
1770900864.2306304,23,0.00835235696285963
1770900981.7150836,24,0.008689706213772297
1770901103.5990012,25,0.026198631152510643
1770901225.8720417,26,0.007250519935041666
1770901347.9338799,27,0.01166462991386652
1770901460.6123202,28,0.006730250548571348
1770901583.5347464,29,0.007050375919789076
1770901708.2273588,30,0.008154953829944134
1770901832.7900882,31,0.008067317306995392
1770901949.012726,32,0.006363937631249428
1770902072.1827605,33,0.009344479069113731
1770902195.571903,34,0.006560375448316336
1770902319.6841035,35,0.005594836547970772
1770902438.190061,36,0.01302495226264
1770902561.9453578,37,0.007053864188492298
1770902685.0544825,38,0.010524915531277657
1770902808.7240176,39,0.01088270265609026
1770902930.3040633,40,0.006837751716375351
1770903045.1687715,41,0.009541021659970284
1770903169.9695973,42,0.019594013690948486
1770903293.2997718,43,0.008777903392910957
1770903421.848062,44,0.008171746507287025
1770903544.8391972,45,0.006839411798864603
1770903664.109618,46,0.005596068222075701
1770903790.2652357,47,0.008918684907257557
1770903914.539777,48,0.005381875205785036
1770904036.1046891,49,0.009387128986418247
1770904154.4983954,50,0.007588881533592939
1770904277.966244,51,0.010039751417934895
1770904404.0946906,52,0.0061488524079322815
1770904526.1734817,53,0.005330738611519337
1770904643.4822736,54,0.005842005833983421
1770904769.592169,55,0.0046507567167282104
1770904894.7466626,56,0.005547866225242615
1770905018.0482087,57,0.005902099423110485
1770905136.7510052,58,0.005258823279291391
1770905259.9706092,59,0.005213037598878145
1770905385.8821497,60,0.0069108023308217525
1770905513.0212889,61,0.007530444301664829
1770905627.9868288,62,0.006281301379203796
1770905751.840399,63,0.007335935719311237
1770905874.7858489,64,0.007202278356999159
1770906001.569708,65,0.012488435953855515
1770906120.1233854,66,0.0073043289594352245
1770906243.0540755,67,0.005358786787837744
1770906369.7115817,68,0.006745216436684132
1770906494.3960989,69,0.007739572320133448
1770906614.5911193,70,0.0064686136320233345
1770906738.720973,71,0.009155442006886005
1770906861.611242,72,0.00502508832141757
1770906987.2724202,73,0.006561133544892073
1770907108.970986,74,0.006898149382323027
1770907232.635882,75,0.007783986162394285
1770907356.2297966,76,0.004853961057960987
1770907479.6608799,77,0.004459216259419918
1770907603.4067383,78,0.010713119059801102
1770907726.9293122,79,0.004748480394482613
1770907847.972027,80,0.0056566763669252396
1770907973.4324884,81,0.006823388859629631
1770908095.9316592,82,0.006109924986958504
1770908219.1251354,83,0.004343455191701651
1770908344.3198109,84,0.005496563855558634
1770908466.6978436,85,0.006572105456143618
1770908589.6545558,86,0.0061926222406327724
1770908717.4315188,87,0.006085229106247425
1770908837.9759383,88,0.009078592993319035
1770908963.2606108,89,0.00447428785264492
1770909085.4238923,90,0.008223773911595345
1770909210.1284966,91,0.010365627706050873
1770909334.901045,92,0.005293239839375019
1770909457.2340329,93,0.006526292767375708
1770909579.8743305,94,0.005364212207496166
1770909708.0526786,95,0.007237916812300682
1770909829.4502165,96,0.006280452944338322
1770909951.0941045,97,0.004806270357221365
1770910074.5239441,98,0.004875396378338337
1770910199.815053,99,0.005533202551305294
1770910319.5298228,100,0.007357452996075153
1770910441.5701208,101,0.006007150746881962
1770910563.5374718,102,0.008281038142740726
1770910689.8347049,103,0.006245973985642195
1770910809.8678455,104,0.006431445945054293
1770910932.131382,105,0.005018233321607113
1770911055.0452068,106,0.004271623678505421
1770911178.5976126,107,0.005531450733542442
1770911297.465507,108,0.005607957020401955
1770911419.6481261,109,0.0069253407418727875
1770911542.7753146,110,0.007230950519442558
1770911667.4106662,111,0.005735491402447224
1770911789.7341738,112,0.005579732824116945
1770911915.0743995,113,0.004781016148626804
1770912037.4148035,114,0.009849788621068
1770912164.091778,115,0.005506584886461496
1770912282.3490846,116,0.005291799549013376
