Wall time,Step,Value
1770898088.6253104,0,0.10850700736045837
1770898219.322248,1,0.17555563151836395
1770898346.342025,2,0.10962223261594772
1770898471.878174,3,0.09959661215543747
1770898592.898997,4,0.043066736310720444
1770898712.2426834,5,0.03405255079269409
1770898831.7262921,6,0.07204783707857132
1770898951.3747303,7,0.0796477198600769
1770899070.634729,8,0.09666687250137329
1770899189.809565,9,0.02793359011411667
1770899308.1092825,10,0.06888550519943237
1770899426.5153022,11,0.07913760840892792
1770899544.6010907,12,0.02868783287703991
1770899662.7405682,13,0.03259541466832161
1770899784.1046374,14,0.08795232325792313
1770899902.2703013,15,0.09791354089975357
1770900023.7795408,16,0.019825413823127747
1770900146.0925708,17,0.03266984596848488
1770900269.805967,18,0.03729718178510666
1770900382.4714956,19,0.04639846831560135
1770900503.827981,20,0.06129155308008194
1770900626.0870383,21,0.0661672055721283
1770900748.5790396,22,0.10002460330724716
1770900864.2306304,23,0.04100990295410156
1770900981.7150836,24,0.01570451818406582
1770901103.5990012,25,0.10726863890886307
1770901225.8720417,26,0.025235552340745926
1770901347.9338799,27,0.04295562580227852
1770901460.6123202,28,0.021029157564044
1770901583.5347464,29,0.015780890360474586
1770901708.2273588,30,0.026271125301718712
1770901832.7900882,31,0.026990441605448723
1770901949.012726,32,0.016341155394911766
1770902072.1827605,33,0.04145975038409233
1770902195.571903,34,0.02811708301305771
1770902319.6841035,35,0.033760786056518555
1770902438.190061,36,0.02832341566681862
1770902561.9453578,37,0.02384945936501026
1770902685.0544825,38,0.03159843757748604
1770902808.7240176,39,0.018160710111260414
1770902930.3040633,40,0.016401639208197594
1770903045.1687715,41,0.04687199369072914
1770903169.9695973,42,0.04174206033349037
1770903293.2997718,43,0.04044618457555771
1770903421.848062,44,0.021007537841796875
1770903544.8391972,45,0.012391194701194763
1770903664.109618,46,0.011637303046882153
1770903790.2652357,47,0.03496498242020607
1770903914.539777,48,0.016245225444436073
1770904036.1046891,49,0.01973828673362732
1770904154.4983954,50,0.06571794301271439
1770904277.966244,51,0.04491739720106125
1770904404.0946906,52,0.02030836045742035
1770904526.1734817,53,0.02188902720808983
1770904643.4822736,54,0.018660418689250946
1770904769.592169,55,0.013799791224300861
1770904894.7466626,56,0.018557704985141754
1770905018.0482087,57,0.015436025336384773
1770905136.7510052,58,0.012838196009397507
1770905259.9706092,59,0.014742792584002018
1770905385.8821497,60,0.012751373462378979
1770905513.0212889,61,0.021207280457019806
1770905627.9868288,62,0.019694771617650986
1770905751.840399,63,0.02234411984682083
1770905874.7858489,64,0.0151169802993536
1770906001.569708,65,0.01520016510039568
1770906120.1233854,66,0.08642245084047318
1770906243.0540755,67,0.014682049863040447
1770906369.7115817,68,0.015605746768414974
1770906494.3960989,69,0.01479858998209238
1770906614.5911193,70,0.03638537973165512
1770906738.720973,71,0.01796436309814453
1770906861.611242,72,0.02274276502430439
1770906987.2724202,73,0.03156578168272972
1770907108.970986,74,0.03373769298195839
1770907232.635882,75,0.0198062714189291
1770907356.2297966,76,0.013578175567090511
1770907479.6608799,77,0.02186492457985878
1770907603.4067383,78,0.04470394179224968
1770907726.9293122,79,0.011817023158073425
1770907847.972027,80,0.020108846947550774
1770907973.4324884,81,0.023269733414053917
1770908095.9316592,82,0.01687042973935604
1770908219.1251354,83,0.018647633492946625
1770908344.3198109,84,0.013061263598501682
1770908466.6978436,85,0.029486382380127907
1770908589.6545558,86,0.02101278305053711
1770908717.4315188,87,0.026926541700959206
1770908837.9759383,88,0.018741799518465996
1770908963.2606108,89,0.012803458608686924
1770909085.4238923,90,0.04412169009447098
1770909210.1284966,91,0.030559148639440536
1770909334.901045,92,0.011499815620481968
1770909457.2340329,93,0.016322258859872818
1770909579.8743305,94,0.013849331997334957
1770909708.0526786,95,0.016278313472867012
1770909829.4502165,96,0.01635512337088585
1770909951.0941045,97,0.024106275290250778
1770910074.5239441,98,0.015650970861315727
1770910199.815053,99,0.017173683270812035
1770910319.5298228,100,0.011317223310470581
1770910441.5701208,101,0.044292181730270386
1770910563.5374718,102,0.053072813898324966
1770910689.8347049,103,0.018203329294919968
1770910809.8678455,104,0.053185563534498215
1770910932.131382,105,0.01634550280869007
1770911055.0452068,106,0.017342492938041687
1770911178.5976126,107,0.02003362402319908
1770911297.465507,108,0.024284301325678825
1770911419.6481261,109,0.01991133578121662
1770911542.7753146,110,0.024309437721967697
1770911667.4106662,111,0.013006613589823246
1770911789.7341738,112,0.020685696974396706
1770911915.0743995,113,0.013815219514071941
1770912037.4148035,114,0.049180589616298676
1770912164.091778,115,0.01641710475087166
1770912282.3490846,116,0.026110028848052025
