Wall time,Step,Value
1770898088.6253104,0,0.19873304665088654
1770898219.322248,1,0.22150273621082306
1770898346.342025,2,0.18669185042381287
1770898471.878174,3,0.10919304937124252
1770898592.898997,4,0.06998711079359055
1770898712.2426834,5,0.11538169533014297
1770898831.7262921,6,0.09107263386249542
1770898951.3747303,7,0.1004914715886116
1770899070.634729,8,0.1164923831820488
1770899189.809565,9,0.052993640303611755
1770899308.1092825,10,0.0893978402018547
1770899426.5153022,11,0.08657393604516983
1770899544.6010907,12,0.04578694328665733
1770899662.7405682,13,0.05400954931974411
1770899784.1046374,14,0.12783576548099518
1770899902.2703013,15,0.18042251467704773
1770900023.7795408,16,0.03698551654815674
1770900146.0925708,17,0.05531339719891548
1770900269.805967,18,0.04757363349199295
1770900382.4714956,19,0.06914568692445755
1770900503.827981,20,0.07378923147916794
1770900626.0870383,21,0.10129286348819733
1770900748.5790396,22,0.13639700412750244
1770900864.2306304,23,0.057604167610406876
1770900981.7150836,24,0.036045003682374954
1770901103.5990012,25,0.15686248242855072
1770901225.8720417,26,0.038461651653051376
1770901347.9338799,27,0.06624247878789902
1770901460.6123202,28,0.03562484309077263
1770901583.5347464,29,0.029615303501486778
1770901708.2273588,30,0.04154067859053612
1770901832.7900882,31,0.04177003726363182
1770901949.012726,32,0.03066757507622242
1770902072.1827605,33,0.06171278655529022
1770902195.571903,34,0.038759127259254456
1770902319.6841035,35,0.04068623483181
1770902438.190061,36,0.05643953010439873
1770902561.9453578,37,0.03847528249025345
1770902685.0544825,38,0.053161583840847015
1770902808.7240176,39,0.03888019919395447
1770902930.3040633,40,0.02905997261404991
1770903045.1687715,41,0.06211019679903984
1770903169.9695973,42,0.08718980848789215
1770903293.2997718,43,0.05272901803255081
1770903421.848062,44,0.038318805396556854
1770903544.8391972,45,0.027544263750314713
1770903664.109618,46,0.025147488340735435
1770903790.2652357,47,0.050866127014160156
1770903914.539777,48,0.027276769280433655
1770904036.1046891,49,0.04155014455318451
1770904154.4983954,50,0.0730934739112854
1770904277.966244,51,0.0699387937784195
1770904404.0946906,52,0.03359599411487579
1770904526.1734817,53,0.032650332897901535
1770904643.4822736,54,0.029356379061937332
1770904769.592169,55,0.02326296828687191
1770904894.7466626,56,0.028421012684702873
1770905018.0482087,57,0.02606804668903351
1770905136.7510052,58,0.02386726625263691
1770905259.9706092,59,0.024756016209721565
1770905385.8821497,60,0.0264497771859169
1770905513.0212889,61,0.035318296402692795
1770905627.9868288,62,0.034517593681812286
1770905751.840399,63,0.036264244467020035
1770905874.7858489,64,0.029802389442920685
1770906001.569708,65,0.05331013724207878
1770906120.1233854,66,0.08530565351247787
1770906243.0540755,67,0.02557971514761448
1770906369.7115817,68,0.031026355922222137
1770906494.3960989,69,0.03116031177341938
1770906614.5911193,70,0.046015676110982895
1770906738.720973,71,0.03920185565948486
1770906861.611242,72,0.031571339815855026
1770906987.2724202,73,0.04488161951303482
1770907108.970986,74,0.04436927288770676
1770907232.635882,75,0.04139883071184158
1770907356.2297966,76,0.0235624760389328
1770907479.6608799,77,0.02875896729528904
1770907603.4067383,78,0.06513611972332001
1770907726.9293122,79,0.02163771353662014
1770907847.972027,80,0.028932670131325722
1770907973.4324884,81,0.03605971857905388
1770908095.9316592,82,0.036093756556510925
1770908219.1251354,83,0.026890598237514496
1770908344.3198109,84,0.02415923960506916
1770908466.6978436,85,0.04274128004908562
1770908589.6545558,86,0.03129594773054123
1770908717.4315188,87,0.03944695368409157
1770908837.9759383,88,0.035713206976652145
1770908963.2606108,89,0.02312147244811058
1770909085.4238923,90,0.05870445445179939
1770909210.1284966,91,0.050238363444805145
1770909334.901045,92,0.023306800052523613
1770909457.2340329,93,0.030723905190825462
1770909579.8743305,94,0.02763129398226738
1770909708.0526786,95,0.028681451454758644
1770909829.4502165,96,0.029548095539212227
1770909951.0941045,97,0.03154554218053818
1770910074.5239441,98,0.02714882418513298
1770910199.815053,99,0.02837778627872467
1770910319.5298228,100,0.02832517772912979
1770910441.5701208,101,0.04995889216661453
1770910563.5374718,102,0.06381306052207947
1770910689.8347049,103,0.029916873201727867
1770910809.8678455,104,0.05727657675743103
1770910932.131382,105,0.02675405703485012
1770911055.0452068,106,0.025033453479409218
1770911178.5976126,107,0.02910931035876274
1770911297.465507,108,0.0373094379901886
1770911419.6481261,109,0.03359063342213631
1770911542.7753146,110,0.03788670152425766
1770911667.4106662,111,0.024364402517676353
1770911789.7341738,112,0.031277112662792206
1770911915.0743995,113,0.022715454921126366
1770912037.4148035,114,0.06157855689525604
1770912164.091778,115,0.028968634083867073
1770912282.3490846,116,0.037216801196336746
