Wall time,Step,Value
1770898088.6253104,0,0.023061424493789673
1770898219.322248,1,0.017981305718421936
1770898346.342025,2,0.01704070158302784
1770898471.878174,3,0.007837360724806786
1770898592.898997,4,0.008240737020969391
1770898712.2426834,5,0.022962838411331177
1770898831.7262921,6,0.007663680240511894
1770898951.3747303,7,0.009721478447318077
1770899070.634729,8,0.010786540806293488
1770899189.809565,9,0.007352604530751705
1770899308.1092825,10,0.008409007452428341
1770899426.5153022,11,0.005688968114554882
1770899544.6010907,12,0.005897759925574064
1770899662.7405682,13,0.006739883217960596
1770899784.1046374,14,0.016117651015520096
1770899902.2703013,15,0.0234052836894989
1770900023.7795408,16,0.005258461926132441
1770900146.0925708,17,0.006605073343962431
1770900269.805967,18,0.0044516874477267265
1770900382.4714956,19,0.009552983567118645
1770900503.827981,20,0.007583926897495985
1770900626.0870383,21,0.01210700161755085
1770900748.5790396,22,0.014751259237527847
1770900864.2306304,23,0.005693120416253805
1770900981.7150836,24,0.0052648200653493404
1770901103.5990012,25,0.019848845899105072
1770901225.8720417,26,0.00427932757884264
1770901347.9338799,27,0.008914853446185589
1770901460.6123202,28,0.004755145404487848
1770901583.5347464,29,0.004266721662133932
1770901708.2273588,30,0.004771041683852673
1770901832.7900882,31,0.00491494731977582
1770901949.012726,32,0.004024696070700884
1770902072.1827605,33,0.006324594374746084
1770902195.571903,34,0.004099976271390915
1770902319.6841035,35,0.0038759426679462194
1770902438.190061,36,0.00884240958839655
1770902561.9453578,37,0.004563188645988703
1770902685.0544825,38,0.006108728237450123
1770902808.7240176,39,0.00627781031653285
1770902930.3040633,40,0.003987632691860199
1770903045.1687715,41,0.006695564370602369
1770903169.9695973,42,0.013347174040973186
1770903293.2997718,43,0.005568019580096006
1770903421.848062,44,0.005514116957783699
1770903544.8391972,45,0.0043977778404951096
1770903664.109618,46,0.0035885588731616735
1770903790.2652357,47,0.0059907278046011925
1770903914.539777,48,0.003415594808757305
1770904036.1046891,49,0.005205107387155294
1770904154.4983954,50,0.005303583107888699
1770904277.966244,51,0.007185052614659071
1770904404.0946906,52,0.004042792599648237
1770904526.1734817,53,0.0036452768836170435
1770904643.4822736,54,0.0037257070653140545
1770904769.592169,55,0.0030713840387761593
1770904894.7466626,56,0.003518048208206892
1770905018.0482087,57,0.0033943254966288805
1770905136.7510052,58,0.0033358470536768436
1770905259.9706092,59,0.0032864592503756285
1770905385.8821497,60,0.004229859448969364
1770905513.0212889,61,0.00468238303437829
1770905627.9868288,62,0.0042117005214095116
1770905751.840399,63,0.004332871176302433
1770905874.7858489,64,0.004287646152079105
1770906001.569708,65,0.007246929686516523
1770906120.1233854,66,0.005030507687479258
1770906243.0540755,67,0.0036866660229861736
1770906369.7115817,68,0.0039154281839728355
1770906494.3960989,69,0.004926634486764669
1770906614.5911193,70,0.004661239217966795
1770906738.720973,71,0.006154559552669525
1770906861.611242,72,0.003176861209794879
1770906987.2724202,73,0.004061565268784761
1770907108.970986,74,0.0051465691067278385
1770907232.635882,75,0.004769713617861271
1770907356.2297966,76,0.00335014914162457
1770907479.6608799,77,0.002997730625793338
1770907603.4067383,78,0.007645909208804369
1770907726.9293122,79,0.0031296710949391127
1770907847.972027,80,0.003340712748467922
1770907973.4324884,81,0.004449021071195602
1770908095.9316592,82,0.0037601718213409185
1770908219.1251354,83,0.002915883669629693
1770908344.3198109,84,0.0036943266168236732
1770908466.6978436,85,0.003973896149545908
1770908589.6545558,86,0.003875389229506254
1770908717.4315188,87,0.003775698598474264
1770908837.9759383,88,0.0047517381608486176
1770908963.2606108,89,0.00329071213491261
1770909085.4238923,90,0.005296768620610237
1770909210.1284966,91,0.006135955452919006
1770909334.901045,92,0.003396526211872697
1770909457.2340329,93,0.004153824876993895
1770909579.8743305,94,0.0034045011270791292
1770909708.0526786,95,0.004092945717275143
1770909829.4502165,96,0.003733766730874777
1770909951.0941045,97,0.003390774130821228
1770910074.5239441,98,0.003251714864745736
1770910199.815053,99,0.0034155959729105234
1770910319.5298228,100,0.004589353688061237
1770910441.5701208,101,0.0039780293591320515
1770910563.5374718,102,0.005452272016555071
1770910689.8347049,103,0.0035255067050457
1770910809.8678455,104,0.004462176468223333
1770910932.131382,105,0.003120124340057373
1770911055.0452068,106,0.0028158891946077347
1770911178.5976126,107,0.0031873323023319244
1770911297.465507,108,0.0038452772423624992
1770911419.6481261,109,0.004351628478616476
1770911542.7753146,110,0.0047324406914412975
1770911667.4106662,111,0.0033749076537787914
1770911789.7341738,112,0.003823928302153945
1770911915.0743995,113,0.002986697480082512
1770912037.4148035,114,0.006366988178342581
1770912164.091778,115,0.003974711522459984
1770912282.3490846,116,0.004007474519312382
