Wall time,Step,Value
1770898088.6253104,0,0.05184401944279671
1770898219.322248,1,0.03990251198410988
1770898346.342025,2,0.06380114704370499
1770898471.878174,3,0.009336810559034348
1770898592.898997,4,0.01150480005890131
1770898712.2426834,5,0.012162387371063232
1770898831.7262921,6,0.01370767131447792
1770898951.3747303,7,0.011094016954302788
1770899070.634729,8,0.008801535703241825
1770899189.809565,9,0.007929150015115738
1770899308.1092825,10,0.011074716225266457
1770899426.5153022,11,0.009975816123187542
1770899544.6010907,12,0.004921137820929289
1770899662.7405682,13,0.006365133915096521
1770899784.1046374,14,0.011862266808748245
1770899902.2703013,15,0.035855863243341446
1770900023.7795408,16,0.003905193181708455
1770900146.0925708,17,0.009933054447174072
1770900269.805967,18,0.005611267872154713
1770900382.4714956,19,0.003259294666349888
1770900503.827981,20,0.004180193413048983
1770900626.0870383,21,0.013308070600032806
1770900748.5790396,22,0.016610143706202507
1770900864.2306304,23,0.009477525018155575
1770900981.7150836,24,0.006729691289365292
1770901103.5990012,25,0.014019571244716644
1770901225.8720417,26,0.004967752378433943
1770901347.9338799,27,0.006041899789124727
1770901460.6123202,28,0.00481657637283206
1770901583.5347464,29,0.0029277538415044546
1770901708.2273588,30,0.005520397797226906
1770901832.7900882,31,0.0048399935476481915
1770901949.012726,32,0.005331170279532671
1770902072.1827605,33,0.011499076150357723
1770902195.571903,34,0.0038813194260001183
1770902319.6841035,35,0.0026919005904346704
1770902438.190061,36,0.00598292937502265
1770902561.9453578,37,0.005877261981368065
1770902685.0544825,38,0.008960508741438389
1770902808.7240176,39,0.0024284585379064083
1770902930.3040633,40,0.0025943012442439795
1770903045.1687715,41,0.005365399178117514
1770903169.9695973,42,0.012793203815817833
1770903293.2997718,43,0.0033072519581764936
1770903421.848062,44,0.004484229721128941
1770903544.8391972,45,0.003487866371870041
1770903664.109618,46,0.004861766472458839
1770903790.2652357,47,0.00498966546729207
1770903914.539777,48,0.0038397149182856083
1770904036.1046891,49,0.009265448898077011
1770904154.4983954,50,0.007478627841919661
1770904277.966244,51,0.015787852928042412
1770904404.0946906,52,0.005507046356797218
1770904526.1734817,53,0.004816360305994749
1770904643.4822736,54,0.002756861038506031
1770904769.592169,55,0.0028261342085897923
1770904894.7466626,56,0.0025583619717508554
1770905018.0482087,57,0.00240037078037858
1770905136.7510052,58,0.0030774688348174095
1770905259.9706092,59,0.0025506196543574333
1770905385.8821497,60,0.002020968124270439
1770905513.0212889,61,0.0033568355720490217
1770905627.9868288,62,0.00672241672873497
1770905751.840399,63,0.004672636743634939
1770905874.7858489,64,0.003582777688279748
1770906001.569708,65,0.019903622567653656
1770906120.1233854,66,0.0041646347381174564
1770906243.0540755,67,0.0024480780120939016
1770906369.7115817,68,0.006327964831143618
1770906494.3960989,69,0.003291370579972863
1770906614.5911193,70,0.0039140633307397366
1770906738.720973,71,0.005685363430529833
1770906861.611242,72,0.004180605988949537
1770906987.2724202,73,0.008697358891367912
1770907108.970986,74,0.002499620197340846
1770907232.635882,75,0.01229428593069315
1770907356.2297966,76,0.002432778477668762
1770907479.6608799,77,0.0025407953653484583
1770907603.4067383,78,0.00747096911072731
1770907726.9293122,79,0.0023561662528663874
1770907847.972027,80,0.002017243765294552
1770907973.4324884,81,0.0038479857612401247
1770908095.9316592,82,0.01308088656514883
1770908219.1251354,83,0.0036395362112671137
1770908344.3198109,84,0.0019707651808857918
1770908466.6978436,85,0.008142129518091679
1770908589.6545558,86,0.002123946789652109
1770908717.4315188,87,0.007487226743251085
1770908837.9759383,88,0.004099718760699034
1770908963.2606108,89,0.0032842231448739767
1770909085.4238923,90,0.009061167947947979
1770909210.1284966,91,0.006241949275135994
1770909334.901045,92,0.003460861276835203
1770909457.2340329,93,0.004864356480538845
1770909579.8743305,94,0.006761440075933933
1770909708.0526786,95,0.0013985446421429515
1770909829.4502165,96,0.0047116875648498535
1770909951.0941045,97,0.0025040246546268463
1770910074.5239441,98,0.005375692620873451
1770910199.815053,99,0.004177505616098642
1770910319.5298228,100,0.004401466343551874
1770910441.5701208,101,0.0037020619492977858
1770910563.5374718,102,0.006430488545447588
1770910689.8347049,103,0.0039565181359648705
1770910809.8678455,104,0.0027088066563010216
1770910932.131382,105,0.0043152631260454655
1770911055.0452068,106,0.0028309104964137077
1770911178.5976126,107,0.002903969259932637
1770911297.465507,108,0.007730265147984028
1770911419.6481261,109,0.004038045648485422
1770911542.7753146,110,0.003945056814700365
1770911667.4106662,111,0.002832180354744196
1770911789.7341738,112,0.0033803354017436504
1770911915.0743995,113,0.0021328390575945377
1770912037.4148035,114,0.0028124642558395863
1770912164.091778,115,0.004266396630555391
1770912282.3490846,116,0.005770043004304171
